#Test vector for Controller.circ
N Z C V Enable Instruction[16] Verified Offset[8]
1 1 1 1 1 1101011011001010 1 11001010
0 0 0 0 1 1101011111001010 1 11001010
0 0 0 1 1 1101011111001010 0 00000000
0 0 1 0 1 1101011111001010 1 11001010
0 0 1 1 1 1101011111001010 0 00000000
1 0 0 0 1 1101011111001010 1 11001010
1 0 0 1 1 1101011111001010 0 00000000
1 0 1 0 1 1101011111001010 1 11001010
1 0 1 1 1 1101011111001010 0 00000000
0 1 0 0 1 1101011111001010 1 11001010
0 1 0 1 1 1101011111001010 0 00000000
0 1 1 0 1 1101011111001010 1 11001010
0 1 1 1 1 1101011111001010 0 00000000
1 1 0 0 1 1101011111001010 1 11001010
1 1 0 1 1 1101011111001010 0 00000000
1 1 1 0 1 1101011111001010 1 11001010
1 1 1 1 1 1101011111001010 0 00000000
0 0 0 0 1 1101100011001010 0 00000000
0 0 0 1 1 1101100011001010 0 00000000
0 0 1 0 1 1101100011001010 1 11001010
0 0 1 1 1 1101100011001010 1 11001010
1 0 0 0 1 1101100011001010 0 00000000
1 0 0 1 1 1101100011001010 0 00000000
1 0 1 0 1 1101100011001010 1 11001010
1 0 1 1 1 1101100011001010 1 11001010
0 1 0 0 1 1101100011001010 0 00000000
0 1 0 1 1 1101100011001010 0 00000000
0 1 1 0 1 1101100011001010 0 00000000
0 1 1 1 1 1101100011001010 0 00000000
1 1 0 0 1 1101100011001010 0 00000000
1 1 0 1 1 1101100011001010 0 00000000
1 1 1 0 1 1101100011001010 0 00000000
1 1 1 1 1 1101100011001010 0 00000000
0 0 0 0 1 1101100111001010 1 11001010
0 0 0 1 1 1101100111001010 1 11001010
0 0 1 0 1 1101100111001010 0 00000000
0 0 1 1 1 1101100111001010 0 00000000
1 0 0 0 1 1101100111001010 1 11001010
1 0 0 1 1 1101100111001010 1 11001010
1 0 1 0 1 1101100111001010 0 00000000
1 0 1 1 1 1101100111001010 0 00000000
0 1 0 0 1 1101100111001010 1 11001010
0 1 0 1 1 1101100111001010 1 11001010
0 1 1 0 1 1101100111001010 1 11001010
0 1 1 1 1 1101100111001010 1 11001010
1 1 0 0 1 1101100111001010 1 11001010
1 1 0 1 1 1101100111001010 1 11001010
1 1 1 0 1 1101100111001010 1 11001010
1 1 1 1 1 1101100111001010 1 11001010
0 0 0 0 1 1101101011001010 1 11001010
0 0 0 1 1 1101101011001010 0 00000000
0 0 1 0 1 1101101011001010 1 11001010
0 0 1 1 1 1101101011001010 0 00000000
1 0 0 0 1 1101101011001010 0 00000000
1 0 0 1 1 1101101011001010 1 11001010
1 0 1 0 1 1101101011001010 0 00000000
1 0 1 1 1 1101101011001010 1 11001010
0 1 0 0 1 1101101011001010 1 11001010
0 1 0 1 1 1101101011001010 0 00000000
0 1 1 0 1 1101101011001010 1 11001010
0 1 1 1 1 1101101011001010 0 00000000
1 1 0 0 1 1101101011001010 0 00000000
1 1 0 1 1 1101101011001010 1 11001010
1 1 1 0 1 1101101011001010 0 00000000
1 1 1 1 1 1101101011001010 1 11001010
0 0 0 0 1 1101101111001010 0 00000000
0 0 0 1 1 1101101111001010 1 11001010
0 0 1 0 1 1101101111001010 0 00000000
0 0 1 1 1 1101101111001010 1 11001010
1 0 0 0 1 1101101111001010 1 11001010
1 0 0 1 1 1101101111001010 0 00000000
1 0 1 0 1 1101101111001010 1 11001010
1 0 1 1 1 1101101111001010 0 00000000
0 1 0 0 1 1101101111001010 0 00000000
0 1 0 1 1 1101101111001010 1 11001010
0 1 1 0 1 1101101111001010 0 00000000
0 1 1 1 1 1101101111001010 1 11001010
1 1 0 0 1 1101101111001010 1 11001010
1 1 0 1 1 1101101111001010 0 00000000
1 1 1 0 1 1101101111001010 1 11001010
1 1 1 1 1 1101101111001010 0 00000000
0 0 0 0 1 1101110011001010 1 11001010
0 0 0 1 1 1101110011001010 0 00000000
0 0 1 0 1 1101110011001010 1 11001010
0 0 1 1 1 1101110011001010 0 00000000
1 0 0 0 1 1101110011001010 0 00000000
1 0 0 1 1 1101110011001010 1 11001010
1 0 1 0 1 1101110011001010 0 00000000
1 0 1 1 1 1101110011001010 1 11001010
0 1 0 0 1 1101110011001010 0 00000000
0 1 0 1 1 1101110011001010 0 00000000
0 1 1 0 1 1101110011001010 0 00000000
0 1 1 1 1 1101110011001010 0 00000000
1 1 0 0 1 1101110011001010 0 00000000
1 1 0 1 1 1101110011001010 0 00000000
1 1 1 0 1 1101110011001010 0 00000000
1 1 1 1 1 1101110011001010 0 00000000
0 0 0 0 1 1101110111001010 0 00000000
0 0 0 1 1 1101110111001010 1 11001010
0 0 1 0 1 1101110111001010 0 00000000
0 0 1 1 1 1101110111001010 1 11001010
1 0 0 0 1 1101110111001010 1 11001010
1 0 0 1 1 1101110111001010 0 00000000
1 0 1 0 1 1101110111001010 1 11001010
1 0 1 1 1 1101110111001010 0 00000000
0 1 0 0 1 1101110111001010 1 11001010
0 1 0 1 1 1101110111001010 1 11001010
0 1 1 0 1 1101110111001010 1 11001010
0 1 1 1 1 1101110111001010 1 11001010
1 1 0 0 1 1101110111001010 1 11001010
1 1 0 1 1 1101110111001010 1 11001010
1 1 1 0 1 1101110111001010 1 11001010
1 1 1 1 1 1101110111001010 1 11001010
0 0 0 0 1 1101111011001010 1 11001010
0 0 0 1 1 1101111011001010 1 11001010
0 0 1 0 1 1101111011001010 1 11001010
0 0 1 1 1 1101111011001010 1 11001010
1 0 0 0 1 1101111011001010 1 11001010
1 0 0 1 1 1101111011001010 1 11001010
1 0 1 0 1 1101111011001010 1 11001010
1 0 1 1 1 1101111011001010 1 11001010
0 1 0 0 1 1101111011001010 1 11001010
0 1 0 1 1 1101111011001010 1 11001010
0 1 1 0 1 1101111011001010 1 11001010
0 1 1 1 1 1101111011001010 1 11001010
1 1 0 0 1 1101111011001010 1 11001010
1 1 0 1 1 1101111011001010 1 11001010
1 1 1 0 1 1101111011001010 1 11001010
1 1 1 1 1 1101111011001010 1 11001010
